true_label,predicted_label,confidence,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob
2,2,0.9976775,3.2572352e-05,0.00076438836,0.9976775,0.0010212953,0.0005042764
2,4,0.8321465,0.0007244995,0.0036872718,0.14308688,0.020354861,0.8321465
0,0,0.9999423,0.9999423,2.9634726e-05,4.3388764e-06,1.3234637e-05,1.0531809e-05
0,0,0.99982965,0.99982965,5.8508784e-05,1.1008908e-05,6.575572e-05,3.507955e-05
1,1,0.99804854,0.00068399584,0.99804854,0.0011311042,6.6661814e-05,6.976723e-05
1,1,0.98289984,0.0005152623,0.98289984,0.015587228,0.00026420038,0.0007334012
1,1,0.90026,0.0004640396,0.90026,0.09725019,0.00094889646,0.0010769266
0,0,0.9998996,0.9998996,5.6749795e-05,5.733111e-06,2.3601153e-05,1.43016805e-05
0,0,0.877086,0.877086,0.11993188,0.0010342234,0.0009772725,0.00097070436
1,1,0.8590071,0.045036566,0.8590071,0.0902839,0.001110907,0.004561515
2,2,0.99756914,3.5867615e-05,0.0016646491,0.99756914,0.0001280771,0.0006022969
2,2,0.98925495,0.00019124625,0.002752771,0.98925495,0.006227252,0.001573764
0,0,0.99992657,0.99992657,3.627197e-05,4.1693934e-06,1.9412524e-05,1.355188e-05
2,2,0.9989704,6.763088e-06,0.0005529733,0.9989704,0.00012495158,0.0003449425
0,0,0.9999471,0.9999471,2.8803388e-05,3.4325433e-06,1.2076516e-05,8.632516e-06
2,2,0.990919,9.411108e-05,0.0036336225,0.990919,0.00072069233,0.0046326392
2,2,0.78361326,0.00052622077,0.0008652248,0.78361326,0.20251189,0.012483441
2,2,0.9964122,0.00010132564,0.00058593176,0.9964122,0.00066914194,0.002231466
0,0,0.9998166,0.9998166,0.00011021469,1.1385267e-05,3.4062847e-05,2.7710576e-05
2,2,0.80103207,0.0003407662,0.19305757,0.80103207,0.00060249184,0.0049672103
0,0,0.9999168,0.9999168,3.7820893e-05,6.340743e-06,2.2187918e-05,1.6966507e-05
0,2,0.7995384,0.0036296756,0.14875038,0.7995384,0.03893356,0.009148019
0,0,0.9998375,0.9998375,8.504791e-05,1.0041848e-05,3.8671955e-05,2.8736225e-05
2,2,0.96264446,0.000164867,0.0024350607,0.96264446,0.031394355,0.0033612987
0,0,0.9999269,0.9999269,4.7685302e-05,3.5358375e-06,1.3737061e-05,8.13319e-06
2,2,0.9985512,1.4927393e-05,0.00048294791,0.9985512,0.00045494342,0.00049602246
0,0,0.99985886,0.99985886,0.00010654958,7.5084868e-06,1.7582468e-05,9.483085e-06
0,0,0.99994516,0.99994516,3.0789477e-05,3.1819977e-06,1.2555147e-05,8.219054e-06
2,2,0.95268124,0.00043340854,0.0036506841,0.95268124,0.014864925,0.0283697
0,0,0.6850651,0.6850651,0.31047946,0.0016966384,0.00080168835,0.0019572226
2,2,0.9334749,0.00065272907,0.013298407,0.9334749,0.015415408,0.03715853
0,0,0.99989915,0.99989915,6.3768064e-05,4.5533857e-06,1.9292343e-05,1.3234634e-05
1,2,0.9551385,8.652425e-05,0.043551806,0.9551385,0.00042036534,0.00080289366
4,4,0.996427,0.0008876649,0.0008832641,0.0005223847,0.0012796053,0.996427
2,2,0.9701549,0.00011371187,0.0038515017,0.9701549,0.0011751547,0.024704702
0,0,0.9998889,0.9998889,4.6236437e-05,7.298392e-06,3.657855e-05,2.1005571e-05
3,3,0.98779815,0.0005244215,0.0002794479,0.0096085295,0.98779815,0.00178948
0,0,0.9999207,0.9999207,2.6989863e-05,7.4259224e-06,2.7133277e-05,1.781534e-05
0,0,0.9991375,0.9991375,0.0007396897,2.0696873e-05,6.592034e-05,3.60545e-05
3,2,0.7121464,0.0027243923,0.010422912,0.7121464,0.25211123,0.022595093
2,2,0.98975265,0.00012547373,0.0003739359,0.98975265,0.0066792443,0.0030686671
1,1,0.9946405,0.00093049265,0.9946405,0.0040463135,0.00023242139,0.00015024153
3,3,0.94657135,0.0013907375,0.00065165345,0.015070033,0.94657135,0.036316216
1,1,0.99922955,0.0003371033,0.99922955,0.00028572176,5.1343053e-05,9.634638e-05
0,0,0.99993396,0.99993396,3.9492275e-05,4.6767127e-06,1.4657825e-05,7.2561834e-06
2,2,0.9823496,3.8554717e-05,0.0015556618,0.9823496,0.00074429606,0.015311894
2,2,0.9966061,0.00010134092,0.0016251848,0.9966061,0.0002825391,0.0013847863
0,0,0.99981326,0.99981326,7.067197e-05,9.3346225e-06,5.2535528e-05,5.4208664e-05
0,0,0.99992263,0.99992263,3.649072e-05,5.499416e-06,2.1452974e-05,1.3991652e-05
0,0,0.9990994,0.9990994,0.000805871,1.4276205e-05,4.8875652e-05,3.1546413e-05
0,0,0.9999293,0.9999293,4.599115e-05,3.5438397e-06,1.3721853e-05,7.394877e-06
2,1,0.5753595,0.0007746906,0.5753595,0.41877583,0.0008678332,0.004222171
0,0,0.999946,0.999946,2.7002878e-05,4.11924e-06,1.3168162e-05,9.653365e-06
0,0,0.99992526,0.99992526,2.8175848e-05,6.8558784e-06,2.7288246e-05,1.241734e-05
0,0,0.9999391,0.9999391,3.4530512e-05,3.4024276e-06,1.3304487e-05,9.622148e-06
2,2,0.9958937,2.6051533e-05,0.00058305694,0.9958937,0.00277464,0.000722494
2,2,0.99092954,5.3430693e-05,0.0016479642,0.99092954,0.0008586656,0.0065103485
