count_MA,avg_size_MA,area_ratio_MA,mean_dist_MA,min_dist_MA,quad_MA,central_ratio_MA,count_HE,avg_size_HE,area_ratio_HE,mean_dist_HE,min_dist_HE,quad_HE,central_ratio_HE,count_EX,avg_size_EX,area_ratio_EX,mean_dist_EX,min_dist_EX,quad_EX,central_ratio_EX,count_SE,avg_size_SE,area_ratio_SE,mean_dist_SE,min_dist_SE,quad_SE,central_ratio_SE,flag_mild_DR,flag_severe_NPDR,flag_vision_threat,image_name
24,9621.833333333334,0.9748811604440552,0.8997696828839846,0.01947314275957417,3,0.29089198847510706,66,3398.757575757576,0.9469929160610832,1.002514839907807,0.044076362771726024,4,0.3046869541976917,20,11184.7,0.9443586041484318,1.0131001531654378,0.048653184492412106,4,0.30492128250980916,92,63.391304347826086,0.024620684414394908,1.0068485803081355,0.8906442740513132,4,0.0,0,1,1,95a4cc805c7b.png
25,8123.36,0.9792891276311522,1.0789831981345832,0.01875238137660771,4,0.29372776470285433,53,3789.9811320754716,0.9686082004399259,1.0228739294956415,0.031157319810730767,4,0.302757201308761,54,3708.5555555555557,0.9656811924015176,1.0243048613384271,0.034026013034995306,4,0.30347969529517244,52,42.59615384615385,0.0106809271912263,0.9595079125417966,0.8849113418062079,4,0.0,0,1,1,d881c04f01fe.png
13,15746.923076923076,0.9874965026821376,0.9202890824746983,0.013039970066500331,4,0.2909018856956561,35,5737.0,0.9686110119489025,0.9529650103727554,0.03017018636665197,4,0.3027819297072571,36,5559.055555555556,0.9653838361377826,0.95666338690553,0.034475440991732206,4,0.30370968138234905,59,35.49152542372882,0.010101205005209302,0.9571447028821598,0.8857044427600294,4,0.0,0,1,1,d18f6431ebce.png
10,19392.4,0.9859573126659449,0.8429935156022305,0.060597639645281774,2,0.2906008701434931,30,6397.866666666667,0.9758498317064974,0.981724464595575,0.022775237710065267,2,0.3028363464055402,17,11045.588235294117,0.9546942842858429,1.0024589416524166,0.004154053455853147,2,0.30435300202664856,26,123.84615384615384,0.016371271976569908,1.0024888204820412,0.8840322950137788,2,0.0,0,1,1,66375b3c64db.png
10,21525.4,0.9858751110618129,0.9397262071562926,0.03793953951128762,3,0.28910057944002004,25,8496.96,0.9729135560416743,1.0000425381554556,0.037577505038545796,4,0.3027386576604312,23,9051.434782608696,0.953489543730576,1.0244317119955546,0.05005259384234644,3,0.30527785097706833,61,70.63934426229508,0.0197354560359638,1.0109282495628729,0.8842718165291782,4,0.0,0,1,1,735836b1ffa6.png
38,5332.289473684211,0.9768687477354375,1.0162829150963082,0.022579887446749172,4,0.2944358179069905,51,3929.764705882353,0.9662191153382368,1.0288169412525447,0.03164176891350063,4,0.3031533410191803,49,4087.4489795918366,0.9655779197253678,1.0301690583994711,0.026801633197743528,4,0.3034474008394278,27,96.77777777777777,0.01259732433403593,0.9742304701409743,0.8959621195562436,4,0.0,0,1,1,9232dc06cfdc.png
23,5212.217391304348,0.9619569578327908,0.7618190815698975,0.031810508812130545,3,0.30033703859618427,3,41366.666666666664,0.99581133346443,0.47808655218908064,0.010436142214270342,2,0.2986618004854149,1,124506.0,0.9990691852080767,0.011168101995003073,0.011168101995003073,1,0.29717022726242664,0,0.0,0.0,0.0,1.0,0,0.0,0,1,1,6b664ed2a938.png
17,12018.058823529413,0.9837823522283193,0.9354352814402471,0.014673429867768328,4,0.29207308425532186,30,6684.966666666666,0.9656867701891624,0.9668117347186239,0.032865138436625536,4,0.30375323148148886,32,6248.9375,0.9628794992128908,0.9532004524672171,0.03532911831547961,4,0.304514258253258,37,68.51351351351352,0.012206572769894274,0.9725593047590861,0.8939461886069321,4,0.0,0,1,1,4826d10030b3.png
14,16493.35714285714,0.9730020142049226,0.9210497366620053,0.023455242993652748,2,0.2918270631104243,47,4804.702127659574,0.9515704930979564,0.9941830771084766,0.04279467718720947,4,0.30358034902546216,32,6997.84375,0.943606361188368,0.9759986671117553,0.04930903009089655,4,0.3054010858180083,86,70.47674418604652,0.025540001853975997,1.033997688838024,0.9045958455747706,4,0.0,0,1,1,ef7a4ed8d5d1.png
10,21628.5,0.9905336337611264,0.968788318190677,0.030312021887250098,3,0.2874294907818045,37,5737.648648648648,0.9722512273715274,0.9816148670000426,0.030361456851042253,4,0.3046431359645616,15,13896.2,0.9546191470609171,0.9721633758275826,0.04182020027936149,3,0.3045617926744118,70,63.17142857142857,0.020251703671043765,1.016228609071511,0.8353897153798938,4,0.0,0,1,1,1c4d87baaffc.png
25,8153.6,0.9821957742020276,0.9718579218178236,0.017717400849325396,4,0.29278935957518554,36,5575.388888888889,0.9671332546270888,0.9949211248964084,0.03213687799371822,4,0.30341138820786134,29,6899.0344827586205,0.9640398005109304,1.0094110371366798,0.028812257756037872,4,0.304351752645475,51,45.78431372549019,0.011251114269827975,0.9535888827246387,0.8940433413895639,4,0.0,0,1,1,12ab2f6397f0.png
3,78693.33333333333,0.9936905197808152,0.6256519327495127,0.0009858656023968787,2,0.28604332645195296,68,3326.735294117647,0.9521801169255187,0.996106334163458,0.03888411115955501,4,0.3025126079209475,30,7492.033333333334,0.9460474200120969,1.034301483038336,0.04714445434030295,4,0.30403474167112676,85,71.52941176470588,0.025591487463009814,0.9917651266802897,0.8868723786980863,4,0.0,0,1,1,afc345cc9145.png
3,41195.666666666664,0.9908759270315425,0.5926353482850067,0.009681305742878746,2,0.2969472191726133,1,124655.0,0.9994387652756109,0.010898620084682209,0.010898620084682209,1,0.298197947986032,1,124719.0,0.9999518941591505,0.011160981147977332,0.011160981147977332,1,0.2987640988225341,0,0.0,0.0,0.0,1.0,0,0.0,0,0,1,ee3f5cf52188.png
30,6986.966666666666,0.9603241871224941,0.9203508477116434,0.04860255485137453,4,0.2955072660155464,44,4812.977272727273,0.9702293958328015,0.9985776748253724,0.028088211494189896,4,0.301485448459446,23,9047.347826086956,0.9533603031078469,0.9939557762160165,0.04092429579123306,4,0.3047433104512937,67,63.95522388059702,0.019631738817607484,1.0028886577340332,0.8258000973487772,4,0.0,0,1,1,b2ffa3e18559.png
10,21580.8,0.9875124120813065,0.9485556710824159,0.03532579177672178,4,0.2886076639199017,52,4084.653846153846,0.9719269505805793,1.0173766722748936,0.03304522406868707,4,0.3033108464676123,19,10964.842105263158,0.9533031019875201,0.9765068638297953,0.04406643788641956,4,0.3046130964596308,51,95.68627450980392,0.02233031477497023,1.0177723910087153,0.8337533528090382,4,0.0,0,1,1,e7d2c2c3b30f.png
32,6400.15625,0.986346561351443,1.0578004047438654,0.012511453634286353,4,0.2913923682471834,51,3926.0196078431372,0.9642987863563653,1.0336318077899278,0.033383144473634045,4,0.3041694530016362,46,4340.065217391304,0.9614862261560321,1.037030772646772,0.03630310853796789,4,0.30523260600944735,50,52.56,0.012656520901499439,0.97326375468444,0.8938145327445244,4,0.0,0,1,1,bfa30ebf63a8.png
9,13504.333333333334,0.9750812306873515,0.7010464996211715,0.019326357726456883,3,0.3004969034714321,2,62180.5,0.997721529134761,0.34787172675952166,0.010533310969237762,2,0.29900748920055087,1,124588.0,0.9995427012635923,0.010939823395434745,0.010939823395434745,1,0.29732157537286075,0,0.0,0.0,0.0,1.0,0,0.0,0,1,1,f26b02ead915.png
40,5083.125,0.9830964940649978,1.0202038483979898,0.017090932587204614,4,0.292361018004005,48,4160.916666666667,0.9656853027450516,1.033811086368195,0.03303782831466422,4,0.3040235211128077,56,3560.5,0.9640607094977586,1.0182074018564582,0.034496219454702444,4,0.3045567883522995,37,63.432432432432435,0.011347977236299272,0.9779203714359564,0.8940763138817674,4,0.0,0,1,1,4aa3d771c5e4.png
5,38717.6,0.9899616979663107,0.7537375561266051,0.06852137970156176,2,0.2895635125201545,31,6164.354838709677,0.9772131055275748,1.0112055289976984,0.06568200627335884,3,0.3000773050867554,10,18695.5,0.9560421577953779,0.9548191685553118,0.07217530295403252,3,0.30311244117799696,49,70.38775510204081,0.017637342688006517,1.0201696745033633,0.924821404522293,4,0.0,0,1,1,878a3a097436.png
11,16830.545454545456,0.9869498464635206,0.8815654443633022,0.039297530410219744,2,0.29000637582860356,19,9661.052631578947,0.9785482770333368,0.9796697474030905,0.03364400598538981,3,0.30055537538389593,9,19987.88888888889,0.9589890395718238,0.8836852874566572,0.04405075287825154,3,0.30352814986938914,40,72.175,0.015390438416840506,1.0215741918781422,0.9258327550282519,4,0.0,0,1,1,96d48b073f18.png
7,27582.428571428572,0.9881419081395122,0.8117424944985119,0.06829412255191235,2,0.289538634569644,32,5957.6875,0.9757003797405462,1.006954210917433,0.060528208217424016,3,0.3001173898951582,7,26686.714285714286,0.9560528982417267,0.8922530326432924,0.06634688666950574,3,0.30329719778971853,37,93.54054054054055,0.017712928749000927,1.0344290854133311,0.9440199016226085,4,0.0,0,1,1,a804cef3e51f.png
17,12013.0,0.9844490399910124,0.9649871965183963,0.015695669048955384,4,0.29221582847118,34,5923.558823529412,0.9708552063853858,0.986062091509491,0.028083618081853074,4,0.3020381392342738,22,9130.772727272728,0.9683292599990921,0.9927468365815533,0.025483633556124454,4,0.3025422345535683,79,26.430379746835442,0.010065221478208578,0.9600779033081953,0.8953837368038424,4,0.0,0,1,1,a53d6d2472a6.png
6,20411.166666666668,0.9826761670840541,0.731056658540065,0.016482362140762614,3,0.2961576716732796,4,31069.75,0.9972156692744916,0.532908969094111,0.010281411598942873,2,0.3010445572097157,1,124589.0,0.9997031117022155,0.01080083530932762,0.01080083530932762,1,0.29776057061954697,0,0.0,0.0,0.0,1.0,0,0.0,0,1,1,7da558d92100.png
7,30772.571428571428,0.9861603893175137,0.9166435859921378,0.03377208936147063,2,0.2885369033477125,29,7329.0344827586205,0.9730395410863245,0.9818168601629186,0.03927105711300423,3,0.3042718135804016,18,11596.277777777777,0.9556015400700651,1.0224379796619099,0.05101328033187512,3,0.3053155653643834,39,93.46153846153847,0.016687191836247204,1.0340475522078179,0.8362135386821901,4,0.0,0,1,1,57ce57a8cfb0.png
6,35926.5,0.9864678101329584,0.8956585060192789,0.034883831024476786,3,0.2887931538159648,27,7853.222222222223,0.970349997249765,1.0014697758302384,0.0334300537593189,3,0.3044267336761704,19,10941.105263157895,0.9513307949946396,1.0060331319794427,0.04514942906495669,4,0.3059328887849258,69,67.92753623188406,0.021449230262216727,1.027064108252712,0.8362872514603976,4,0.0,0,1,1,70ed3ec68b94.png
8,26902.5,0.9859316233789486,0.8646547759387162,0.033936575592436645,3,0.289226892197575,44,4824.386363636364,0.9724312958345858,1.000493710769916,0.03041989119559461,4,0.3022918255085264,24,8693.208333333334,0.9557746311073028,0.9514933478673777,0.03991774726194226,3,0.3046393807024418,68,58.5,0.018223380716482936,1.0035844749227187,0.8916609243998318,4,0.0,0,1,1,dd3dad6ca78f.png
4,51674.25,0.9887963490019145,0.7197792623532149,0.02731068446090111,2,0.2895081083813712,34,5971.470588235294,0.9712541678779019,0.9695092943197657,0.008791330807979485,4,0.3018143626514778,11,18198.636363636364,0.9576442673330926,0.9165666319293365,0.02388407177746196,3,0.30359278004232554,63,55.888888888888886,0.016843746860553083,0.9641400324342605,0.8976049131316768,4,0.0,0,1,1,18621b9ca978.png
31,6553.193548387097,0.9791304180134899,0.9821622714060605,0.020681018555162658,4,0.29320968124538,43,4667.697674418605,0.9673798312071709,1.01631763687499,0.030772632104029175,4,0.30301333583878054,37,5411.27027027027,0.9649988673505993,1.0160484050331788,0.028479948117425036,4,0.30367982567397794,61,39.704918032786885,0.011673470568049423,0.9669126585820488,0.884998105752507,4,0.0,0,1,1,10f10fd30718.png
12,17070.166666666668,0.986667308891736,0.9182313441404067,0.012231946655863064,3,0.29111548262600717,29,6919.0,0.9664804200136482,0.9450660708697003,0.0318000667840657,4,0.3033629709026569,25,8014.64,0.9651076537692543,0.9316128089705836,0.0287347599283289,4,0.30361888849178054,30,79.93333333333334,0.01155050334756731,0.981571893625823,0.8947686663774941,4,0.0,0,1,1,5f6db235c04d.png
32,6404.46875,0.985141851807949,0.9719885331553446,0.014577284282975592,4,0.2918282117780977,42,4786.166666666667,0.9662795504534534,0.9795175250622405,0.03220415741309188,4,0.3028734599157535,49,4094.918367346939,0.964510608838149,0.9744626344143037,0.03536067871937964,4,0.3031161588893395,44,56.31818181818182,0.011911514463924591,0.9725728691308781,0.8943356339061236,4,0.0,0,1,1,5077cdb88aed.png
10,12253.2,0.9832766257865502,0.7088552263153364,0.014108070433413245,3,0.2973227677019862,4,31076.25,0.9975043333039297,0.5317731773147525,0.01019553541955497,2,0.29838615531273166,1,124565.0,0.9995907427537428,0.010899748090381474,0.010899748090381474,1,0.29750955086721276,0,0.0,0.0,0.0,1.0,0,0.0,0,1,1,d26bb2ed6e71.png
16,13355.1875,0.9787515687792401,0.9418950982958827,0.04017634715874099,4,0.2905006700142995,62,3421.8064516129034,0.9717389910271446,1.013675087875093,0.03070791845304121,3,0.30343125618885236,18,11554.0,0.952592959019464,0.9652464955966216,0.04235959058857835,4,0.3044417343159415,57,75.66666666666667,0.01975522393519776,1.0429808912913447,0.8337533528090382,4,0.0,0,1,1,94372043d55b.png
8,27009.625,0.9891687991787826,0.9325439243610338,0.03925703673544064,2,0.2881332219253128,16,13280.6875,0.9727526173831491,0.9786110881786585,0.03894650753920337,3,0.3045492821774752,21,9923.52380952381,0.953997152570904,1.0303703371992574,0.05070789906333353,3,0.3064336138331111,80,50.4125,0.018462482203510926,1.0163359966216945,0.8412347673734667,4,0.0,0,1,1,e7a372a1c3a4.png
16,13355.1875,0.9787515687792401,0.9418950982958827,0.04017634715874099,4,0.2905006700142995,62,3421.8064516129034,0.9717389910271446,1.013675087875093,0.03070791845304121,3,0.30343125618885236,18,11554.0,0.952592959019464,0.9652464955966216,0.04235959058857835,4,0.3044417343159415,57,75.66666666666667,0.01975522393519776,1.0429808912913447,0.8337533528090382,4,0.0,0,1,1,0dce95217626.png
5,38742.0,0.9920618662245617,0.8349832214823033,0.06321262154764301,2,0.2882732610121378,34,5612.705882352941,0.9773225442949025,0.983433895654688,0.05825963627421031,3,0.2995547546694213,11,16973.727272727272,0.9562173512191118,0.9308594928848237,0.06511951936776737,3,0.302602740283895,49,73.83673469387755,0.018529140632907254,1.0138421528357637,0.9260778796936101,4,0.0,0,1,1,07419eddd6be.png
20,9478.6,0.9827628216043652,0.90971712040994,0.04920245870694491,3,0.2912275464379069,28,6719.107142857143,0.9753132500714095,1.0036231553665922,0.005949410570791784,2,0.2998552107924586,13,14131.0,0.9523372577025442,0.9566012135534376,0.014361127097632513,3,0.3039699232078194,56,62.30357142857143,0.018087373053919515,0.9979791907736439,0.92598725292421,4,0.0,0,1,1,86b3a7929bec.png
10,21383.6,0.9788246926194083,0.8795656354660067,0.04223463546031157,3,0.2905985921002046,38,5593.605263157895,0.9729701275234458,1.0226735906172104,0.03935806101203055,3,0.30428305247394183,23,9066.478260869566,0.9545321383080145,0.9925703463821245,0.050562325456835505,4,0.306233633200721,25,157.04,0.01797108879339212,1.0264858995991475,0.8362135386821901,4,0.0,0,1,1,45e4b7eada54.png
30,6825.133333333333,0.9899962770050236,1.0279099950156616,0.01076850527079734,4,0.29046538869774036,59,3401.7118644067796,0.970399810461262,1.011120507307087,0.027301430268520152,4,0.30223760430683905,46,4363.04347826087,0.9703949754090676,1.0289094200782052,0.024639721053796408,4,0.30253359285296455,75,23.533333333333335,0.008533867123054331,0.9612953366635723,0.8857155445356574,4,0.0,0,1,1,a9a3225cf4b5.png
11,19576.0,0.985641246282215,0.8553016495037966,0.03788500665221325,2,0.28885278602317005,19,11163.526315789473,0.9708613879016131,0.9880598445576197,0.03918555413972877,3,0.3047232702839029,26,8000.653846153846,0.9521405391011606,1.0005019688719956,0.051154838463685584,4,0.3063373880263679,45,94.22222222222223,0.019407432497290707,1.0343641863513215,0.7943914269790507,4,0.0,0,1,1,5cde55f745af.png
9,25852.222222222223,0.9812372690464229,0.8460434222431642,0.01332134796974895,3,0.28974683643128574,56,4031.9285714285716,0.9522138672946824,1.01744324224318,0.039999325503724446,4,0.3030703134887645,32,7010.28125,0.9460608386466455,0.9708363564887339,0.04749336450375598,4,0.3042206246807482,71,84.05633802816901,0.025168797101770973,1.0219650515617518,0.8883738432550041,4,0.0,0,1,1,a9d0c900b6a9.png
550,447.40363636363634,0.9906040916846187,1.2405199443200357,0.008579367920578177,4,0.2864976196353465,593,393.5851602023609,0.9395747284649341,1.2173189052799653,0.04911050941122518,4,0.3046243605797209,466,498.5579399141631,0.9352753154072958,1.237480513054281,0.05140528072843744,4,0.30618557552404274,292,25.931506849315067,0.03048235549853674,1.1372482700479662,0.8891361194039629,4,0.0,0,1,1,7f0ffeb0a333.png
19,6335.526315789473,0.9681817084961258,0.7754056739946507,0.02956040958639557,2,0.30201815278197913,1,124303.0,0.9997747946931999,0.011166990684257833,0.011166990684257833,1,0.2988130503988118,1,124331.0,0.999999999991957,0.011120026911180338,0.011120026911180338,1,0.2968145114464736,0,0.0,0.0,0.0,1.0,0,0.0,0,0,1,90960ddf4d14.png
12,17131.583333333332,0.9900074161779209,0.913758564771963,0.009522180207566892,4,0.2904119140123997,32,6262.90625,0.9651294942502184,0.9463541852089816,0.03343677074759762,4,0.3042843012911417,31,6446.032258064516,0.9623074922661624,0.9472894979974652,0.03632523721265279,4,0.3053218520015924,39,62.666666666666664,0.011769578240670684,0.9671191459594214,0.8952586764341413,4,0.0,0,1,1,b5bf7b84fc66.png
21,9684.333333333334,0.9807298171792969,0.9889889140487321,0.01806607754813938,4,0.2933384503982475,30,6678.033333333334,0.966118041921009,1.0161116555635,0.032400147009579175,4,0.30370470502329283,41,4870.512195121952,0.9629835026741815,1.0002299997028938,0.035418251627153834,4,0.30460558750901967,31,80.35483870967742,0.012012518867457153,0.9770918945549222,0.8950266912932787,4,0.0,0,1,1,b6bf847fbcb2.png
26,7819.576923076923,0.9808896608241381,1.0243933607957723,0.01862985262602904,4,0.2933059574237636,48,4188.8125,0.970053553331548,1.0064781555060491,0.0303286699743236,4,0.302468178849941,39,5139.153846153846,0.9669850919044387,1.034330888563851,0.03290452490640005,4,0.30367609412314944,58,34.51724137931034,0.009658899020554548,0.9528954391086712,0.8912305806847115,4,0.0,0,1,1,29a13e666266.png
6,32280.5,0.9896327256326151,0.8433754706138114,0.06877862607382695,2,0.28960875611205444,30,6366.766666666666,0.9759391350506053,1.0008434558015062,0.0629521749694062,3,0.2997667075017496,13,14368.461538461539,0.9544126062737368,0.9703411052498078,0.06870919481324753,3,0.30318309329152787,50,70.46,0.018000940156873358,1.0085589604152583,0.9004732371265955,4,0.0,0,1,1,76fe19ff64fb.png
6,38991.333333333336,0.9875473832578259,0.871918520230118,0.007618289857242873,2,0.28769717312319243,74,3061.7297297297296,0.9563947352828795,0.9885771979286861,0.03737926908953891,4,0.3018475393271755,31,7231.741935483871,0.9463313324682086,0.9968059868156055,0.04597510677673052,4,0.30469947600820013,81,63.098765432098766,0.021574686151754868,1.0053478209877322,0.8859029731859124,4,0.0,0,1,1,f72ef9ceeaa8.png
13,19689.76923076923,0.9866781279956416,1.0922718388562913,0.008551770567287793,3,0.28690116863908793,100,2405.83,0.9273772949933993,1.125344442364152,0.052785643903011735,4,0.3057259966668905,35,6861.4,0.9257043515766693,1.0631107801865614,0.056837314588280285,4,0.3067010842349053,106,85.79245283018868,0.03505471758465882,1.1306447173699465,0.8850005138629027,4,0.0,0,1,1,aef9016557ca.png
2,98009.5,0.99133174532834,0.47800135631304996,0.04461035777825632,2,0.2896189378687489,32,6053.3125,0.9796341531207252,0.9911941169990126,0.016553411069824865,2,0.30122577001555584,15,12625.0,0.9577308795145083,0.9163406555065455,0.008845123638127231,3,0.3037731442583234,36,82.69444444444444,0.015055655859087478,0.9823766204710938,0.8828470679072905,2,0.0,0,1,1,5f70ad48a525.png
15,15595.533333333333,0.9879052521738539,0.963001868198092,0.008404583929949295,3,0.28777534108219854,68,3353.3823529411766,0.9629767268970343,0.9999190941296708,0.03232833979511842,4,0.300005664987537,32,7026.0,0.9494714882327501,0.9748916243804908,0.04601673046152926,3,0.30391509839885583,94,48.351063829787236,0.019193655324944176,1.029386673700313,0.8848195175363625,4,0.0,0,1,1,51d0034d177d.png
33,6214.060606060606,0.9865628773580559,0.9463720464941975,0.01262131558110533,4,0.29153903322221575,44,4566.295454545455,0.9666116608968347,0.9784666670262557,0.0318346896197322,4,0.303548033145395,40,5014.925,0.9650721409384092,0.961774598191434,0.03386698430866631,4,0.3040883624389736,42,59.45238095238095,0.012013066675589405,0.9781484110932139,0.893147972400484,4,0.0,0,1,1,3b5dffe159b6.png
18,11338.388888888889,0.9833578260088975,0.9587100367190824,0.015103342145317104,4,0.29384534288643926,29,6919.137931034483,0.9668023802020439,0.9665620770470166,0.03326599421471618,4,0.30334559410049733,37,5410.027027027027,0.9644703558218002,0.9622772975714305,0.03594048362379388,4,0.3038964126430356,38,62.026315789473685,0.01135657327321132,0.9725568215187237,0.8951940772973866,4,0.0,0,1,1,0a902c80d5da.png
14,9998.285714285714,0.9748446945359303,0.7744580088528641,0.033053514194300825,3,0.2962476075539474,2,71601.0,0.9973117530643416,0.5771608937976423,0.013589772067536018,1,0.29899663663446197,3,47825.0,0.9992130261512159,0.6945347999980062,0.012364605582879657,2,0.2975936741112345,0,0.0,0.0,0.0,1.0,0,0.0,0,0,1,2bbd1f99ecc3.png
24,8499.5,0.9826390226936363,0.9548190940561782,0.017102305355888258,4,0.2922872529141904,45,4463.133333333333,0.9674794789733347,0.9908635259814165,0.03120272374955741,4,0.3031112019611483,37,5414.513513513513,0.965051639750255,0.9949500782848273,0.0343338575515821,4,0.30375572043582355,70,34.6,0.011667116266466592,0.9588936914719349,0.8851837200200594,4,0.0,0,1,1,db52626d450c.png
20,10215.1,0.9777133313186906,0.8981816397296433,0.0388516403848191,3,0.2920036399006827,40,5063.1,0.9692044850857383,0.9651333863918247,0.010411093736203058,4,0.3023756601875961,7,28565.714285714286,0.9569341353999735,0.8712947582876301,0.02454636912793039,3,0.30416820512695725,82,48.353658536585364,0.018975014237151904,0.9783585696572397,0.8959629645186583,4,0.0,0,1,1,5b804948e35f.png
184,1372.679347826087,0.9848052403751518,1.3038669099976097,0.009967735576416724,4,0.2877228521965534,276,866.7463768115942,0.9327484696029448,1.2534562070337296,0.05381580482387063,4,0.3050379543712121,158,1508.2974683544303,0.9291963972358201,1.275706067090673,0.059401123960869814,4,0.3065780659447944,265,30.890566037735848,0.03191796311446985,1.1874429854378075,0.8882115263971999,4,0.0,0,1,1,2682e6da9050.png
1,123892.0,0.9933531642546697,0.010068947653681312,0.010068947653681312,1,0.293575510817216,1,124702.0,0.9998476599690522,0.011312198072887575,0.011312198072887575,1,0.2979819699594546,1,124721.0,0.9999999999919822,0.011328559166214844,0.011328559166214844,1,0.29754590147367294,0,0.0,0.0,0.0,1.0,0,0.0,0,0,1,df0886f1e76b.png
8,29096.875,0.9796845144359909,0.8830449174817174,0.017391758824687773,2,0.29027433569304206,62,3645.6290322580644,0.9512924975338958,0.9832397448405101,0.03991826517856573,4,0.30245337205953343,20,11205.1,0.9431822964413465,0.9785961780591453,0.04700196628244023,4,0.305408634040594,108,57.44444444444444,0.02611089132235372,1.001873317185768,0.8828902758881267,4,0.0,0,1,1,8bad12d70368.png
12,18022.5,0.9898846576300353,0.9391733264464138,0.038871274277643274,2,0.2878334362116761,25,8511.64,0.9739610032910382,1.005375520421607,0.03892432074715355,3,0.30452801669129254,14,14897.142857142857,0.9545953863010134,0.9665109205764555,0.05060926931323856,3,0.30676580356203187,60,64.55,0.01772702306839195,1.011773679294785,0.8854043388760517,4,0.0,0,1,1,ed246ae1ed08.png
8,29401.625,0.9918614506816905,0.8618516938644787,0.00348946019261601,2,0.28656406054217404,88,2574.159090909091,0.9552295450384146,1.0101665406554619,0.036869748408647415,4,0.30217108668328635,31,7250.548387096775,0.9478120796272805,1.0056465782499922,0.04619801408812329,4,0.3038005285897937,94,52.234042553191486,0.02070480680424594,1.024013910047724,0.8847701920832859,4,0.0,0,1,1,848e66b9e199.png
6,39287.166666666664,0.9926182014140686,0.9171844702552505,0.002425933842810643,2,0.2863637241448162,71,3202.9295774647885,0.9576041368350586,0.994010583836257,0.0359849992338983,4,0.30110954976200277,37,6109.972972972973,0.9519656723165626,0.9696329507971816,0.04398733190604388,4,0.3022992208161141,74,57.7972972972973,0.018010241034807684,1.0154876165911995,0.8590131518031043,4,0.0,0,1,1,20f86e068276.png
11,17470.81818181818,0.9825453876110978,0.8559751055999351,0.0701379633532424,3,0.29134198623751345,40,4778.175,0.9771668720200765,1.0046825937012496,0.0613058196882182,3,0.29922712137907687,17,10978.823529411764,0.9542263782397415,0.9677150769257433,0.06731882192247442,3,0.3031992115442209,38,90.84210526315789,0.01764889336521425,1.0484345278661975,0.92598725292421,4,0.0,0,1,1,c3a82acb7d7a.png
11,18619.090909090908,0.9801209777713858,0.8575745855760627,0.03557140125557803,3,0.29158374955641014,49,4130.428571428572,0.9685448211128781,0.9810271215431167,0.011390345216786297,4,0.3032091313208141,17,11694.529411764706,0.9513935414667053,0.9411679455495924,0.025398277686874204,4,0.30580544040790364,72,61.75,0.021276392105715452,0.9742251464290947,0.8863609210833119,4,0.0,0,1,1,72a867980067.png
10,21531.7,0.9850492943203557,0.9670915191596741,0.036551697115721725,2,0.28897550328264193,27,7872.888888888889,0.9724729510214677,0.982657429687931,0.0377008963599773,3,0.30448549462699803,26,8010.7692307692305,0.952855868422111,0.9691949048225439,0.05007224334575303,4,0.3072705345029932,47,82.38297872340425,0.017713932794941493,1.0184134160879137,0.8197170457885148,4,0.0,0,1,1,a01c590c444f.png
26,7775.961538461538,0.9762097903401405,0.9539149913664955,0.02325302859174153,4,0.29431776680258537,30,6680.366666666667,0.9676922482594678,0.9725683556803894,0.031320228290636964,4,0.3033716600503156,37,5395.459459459459,0.9639308166943634,0.9720099029071747,0.035223029975803656,4,0.3042818036669925,58,39.63793103448276,0.011100810228722557,0.9598719649335491,0.8849411678313933,4,0.0,0,1,1,6155cf375354.png
4,58637.25,0.9894620054209103,0.7961566433425701,0.005431583287610096,2,0.2873058560921377,67,3374.9402985074626,0.9539078748056128,0.9918299512083194,0.03991072400386631,4,0.302179707686436,25,8974.28,0.9464663125838063,1.0149000513846453,0.04825646194226105,4,0.304258078282388,102,53.28431372549019,0.022927942559817553,0.9913936671421256,0.8950769350880194,4,0.0,0,1,1,308f7fce6f0d.png
18,11326.333333333334,0.9828284386462194,0.9939322666444684,0.0160835088061795,4,0.29231952056029525,44,4548.363636363636,0.9647698567222431,0.9983116038893862,0.03347836289516302,4,0.3039836325008652,45,4438.777777777777,0.9629235041122904,0.9991543580396546,0.03457422192760719,4,0.3048159781595151,47,52.95744680851064,0.011998881582695391,0.9710975343286984,0.8924715522101099,4,0.0,0,1,1,a8dea22ef903.png
22,9304.772727272728,0.9857842499844176,0.9801181582663951,0.014848847217053714,4,0.29134198623751345,35,5742.828571428571,0.9679375123353995,0.9976682299964464,0.02982063788189857,4,0.30250767071295814,36,5571.916666666667,0.965963102611682,1.0040963671423058,0.027478017925369868,4,0.30299352254724043,54,47.05555555555556,0.012236524653576636,0.9576220802203173,0.8877030083413412,4,0.0,0,1,1,10bf25731c08.png
26,7016.576923076923,0.9726177845731252,0.9170061663942939,0.03975362585340079,3,0.292408293333968,18,10186.833333333334,0.9775866756893399,0.9519399741100556,0.03246370528813665,3,0.30291429528514613,10,17989.5,0.9590972825659145,0.9171536388988505,0.04358873019103823,3,0.30473955271912984,45,63.44444444444444,0.015221227614584542,1.0184317472638538,0.737548603158631,4,0.0,0,1,1,39923b29988a.png
