count_MA,avg_size_MA,area_ratio_MA,mean_dist_MA,min_dist_MA,quad_MA,central_ratio_MA,count_HE,avg_size_HE,area_ratio_HE,mean_dist_HE,min_dist_HE,quad_HE,central_ratio_HE,count_EX,avg_size_EX,area_ratio_EX,mean_dist_EX,min_dist_EX,quad_EX,central_ratio_EX,count_SE,avg_size_SE,area_ratio_SE,mean_dist_SE,min_dist_SE,quad_SE,central_ratio_SE,flag_mild_DR,flag_severe_NPDR,flag_vision_threat,image_name
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,a7c10ca6c117.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,ac1667fac512.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,ae20112e7a1e.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,6bf2a81a5d91.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,c3e02d4a1798.png
1,6.0,3.112759720873063e-05,0.9630686655745502,0.9630686655745502,1,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,0,0,2c2aa057afc5.png
1,8.0,4.150733901616447e-05,0.9654148897877162,0.9654148897877162,1,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,3,10.0,0.0001556525213106168,0.5706333457437531,0.276428070427497,3,0.6666666444444451,1,0,0,8acffaf1f4b9.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,22,8.045454545454545,0.000729298431387318,0.3244508419973757,0.06634878027915246,3,0.8587570572951578,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,39b5b05d6cd9.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,86e7f98f73f1.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,236f56771ec6.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,d516f77d4516.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,d30d079e6f9a.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,18ce0cdc473d.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,c334f8688b77.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,3b9c1f42c2f2.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,4704dbb59536.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,22.0,0.00011107969463126046,0.5153561795830182,0.5153561795830182,1,0.9999999545454565,0,0,0,272d9c043c81.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,ccd34029493d.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,10,32.9,0.001382033563666455,0.5873054898588024,0.13329362675397333,3,0.48328267330309216,0,1,0,237c078d00fc.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,a0b7ad98df57.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,6.0,2.8931139067024136e-05,0.4102187659036609,0.4102187659036609,1,0.9999998333333611,0,0,0,a5bb85afc6e8.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,da0a1043abf7.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,ace287a5c991.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,1e1fb019710d.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,40dd4e6e4444.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,7a39c91416e2.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,5,7.6,0.00019203945905419534,0.5636714516078776,0.522239313229211,1,0.6578947195290864,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,d9311f7497cb.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,a0e635689259.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,21.0,9.61318379487474e-05,0.8735347400390423,0.8735347400390423,1,0.0,0,0,0,d952dbfb0fe4.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,76095c338728.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,65f69234c8a7.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,086d41d17da8.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,c2a58b2cfd0b.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,bed8296c8dfe.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,43823561c3f0.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,3bf2deaa5ef0.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,e1fb532f55df.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,bd34a0639575.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,4fd5ec0dca09.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,60e269e3e188.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,7a3ea1779b13.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,0231642cf1c2.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,ae8472f8d310.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,683023cda6a5.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,8010c931321f.png
3,5.333333333333333,8.297119862224784e-05,0.8612928439953299,0.7411919950048039,2,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,0,0,2cceb07ff706.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,7526cf435753.png
1,3.0,1.5168292201904286e-05,0.5874834928605913,0.5874834928605913,1,0.9999996666667778,0,0.0,0.0,0.0,1.0,0,0.0,15,5.4,0.00040954388945141574,0.35197985307775037,0.2375597426915096,3,0.9876543087943913,0,0.0,0.0,0.0,1.0,0,0.0,1,0,0,3f8d5c940ba4.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,cbd0870aa933.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,97bf61736b86.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,d264396d8d1a.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,98104c8c67eb.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,d69698f838db.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,ca6842bfcbc9.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,8c29a76fa08c.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,10.0,4.5781257153111834e-05,0.7155722252988448,0.7155722252988448,1,0.0,0,0,0,cbf0394039f8.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,21.0,0.00014652934773405252,0.5484970982970445,0.5484970982970445,1,0.9999999523809546,0,0,0,76cfe8967f7d.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,1db6bb46c102.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,b64e1eef3d63.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,d2afca74cbc3.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,983c98354e9c.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,286e9981dd9b.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,55f7f018c61c.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,127.0,0.0004894819200005801,0.8527545886316242,0.8527545886316242,1,0.0,0,0,0,6c315ad3d07f.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,573ea80a53be.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,1d0b93317aa8.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,78937523f7a8.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,26,8.346153846153847,0.0008647244238788878,0.48090125132805916,0.2597729674714177,2,0.4838709655121154,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,5e52c9fe676f.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,b77b88926843.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,6e73acb2cf60.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,32.0,0.0001696083108063306,0.6608464396990191,0.6608464396990191,1,0.0,0,0,0,498f143c0374.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,beb2ad14fd2d.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,568455854a11.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,4dd5d5ccddcf.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,d6f36ec5564a.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,90bde2ff8953.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,8a25a080f28f.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,d801c0a66738.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,0a74c92e287c.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,0f6e645466a2.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,b17f0b81dab3.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,db690e2d02f8.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,971bb98ab935.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,17d7d6b092f4.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,3694e8c8e09a.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,191cf5668f33.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,41.0,0.00020952361484342184,0.506613961999388,0.506613961999388,1,0.9999999756097567,0,0,0,82deb07a6618.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,189cbbc9e5e3.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,b1b3e7d0a5f3.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,78b3f819dcc5.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,e3b47ed5b511.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,15b21c80cc31.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,c7b622ec8104.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,d10d315f123f.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,197af0de76e2.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,5f13e8a07344.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,5,9.2,0.00021046659529007572,0.585000567756152,0.20247709838133202,4,0.6956521587901705,0,0,0,812d5adafaf2.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,0180bfa26c0b.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,08f8838d69bb.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,6e1db8711879.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,8000a6b97a84.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,76cb010f7aa0.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,73ef3c3dcbe4.png
1,3.0,1.5562426078395396e-05,0.9603559738256818,0.9603559738256818,1,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,1,0,0,5eb311bcb5f9.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,4beeca5cc859.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,58c12863f33d.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,2,7.0,5.906649621738552e-05,0.13320527559195944,0.1274928431278718,1,0.9999999285714337,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,78a577c3e0bf.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,5e18af29d812.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,db4ed1e07aa3.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,1632c4311fc9.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,69b3a00927fc.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,bd375ba756b1.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,19b0e3c734f5.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,3f44d749cd0b.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,73ba798fee25.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,53c874dbc594.png
0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0,6b7cf869622a.png
