true_label,predicted_label,confidence,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob
2,2,0.9978835,1.7059223e-05,0.0018493948,0.9978835,1.7751056e-05,0.00023230666
2,2,0.9963272,1.6011474e-05,0.0035350902,0.9963272,5.45999e-05,6.699469e-05
0,0,0.9999231,0.9999231,4.1503583e-05,8.29422e-06,1.33819985e-05,1.3699121e-05
1,2,0.9079235,0.00045046888,0.076106004,0.9079235,0.012796229,0.0027237574
0,0,0.99994266,0.99994266,3.317398e-05,7.5581293e-06,8.296929e-06,8.318543e-06
2,2,0.8036413,0.00062620814,0.042751726,0.8036413,0.0025451563,0.1504356
0,0,0.99983656,0.99983656,8.0659935e-05,3.1152416e-05,3.3009524e-05,1.8636547e-05
0,0,0.99990726,0.99990726,5.2031013e-05,1.0918293e-05,1.5433543e-05,1.43305715e-05
1,1,0.9955278,0.0008119339,0.9955278,0.0033168627,0.00021756065,0.00012582296
3,3,0.87840486,0.00029493615,0.0007658069,0.0015754038,0.87840486,0.11895906
0,0,0.9999635,0.9999635,2.3473405e-05,4.325306e-06,5.222676e-06,3.3997894e-06
2,2,0.99914956,2.4485305e-05,0.00048622774,0.99914956,0.0002543653,8.53279e-05
2,4,0.8013764,0.0008784019,0.005041009,0.14929886,0.043405306,0.8013764
0,0,0.9999889,0.9999889,8.386053e-06,6.876107e-07,8.686305e-07,1.053795e-06
0,0,0.9999497,0.9999497,2.9272707e-05,5.7163747e-06,8.4511485e-06,6.9079215e-06
1,1,0.9989343,0.0005286268,0.9989343,0.00047115085,4.1827323e-05,2.408419e-05
1,1,0.98736936,0.00053268974,0.98736936,0.0114582945,0.00016037136,0.00047921162
1,1,0.85377,0.00045068457,0.85377,0.14435667,0.001023977,0.0003986161
0,0,0.99997044,0.99997044,2.0769869e-05,2.2916108e-06,3.147283e-06,3.2878315e-06
0,0,0.9460889,0.9460889,0.053219836,0.00027850276,0.00019327065,0.00021947939
1,1,0.7791929,0.109694585,0.7791929,0.10847425,0.0010134509,0.0016247605
2,2,0.99882823,4.260947e-05,0.0009901951,0.99882823,2.8106258e-05,0.00011091006
2,2,0.992812,0.000121514306,0.0018345254,0.992812,0.004933691,0.00029822404
0,0,0.9999813,0.9999813,1.4407661e-05,8.2265535e-07,1.6352843e-06,1.8227335e-06
2,2,0.99977344,3.0501585e-06,0.00017715179,0.99977344,1.4867165e-05,3.146001e-05
0,0,0.99998903,0.99998903,8.794362e-06,5.332887e-07,7.5078134e-07,9.779063e-07
2,2,0.99763,4.26466e-05,0.0014111124,0.99763,0.00015054397,0.00076575606
2,2,0.8452251,0.0003554633,0.0011504113,0.8452251,0.14826395,0.0050050598
2,2,0.99866784,8.031909e-05,0.00033539458,0.99866784,0.0002727139,0.0006437653
0,0,0.9999454,0.9999454,4.5106928e-05,2.567544e-06,2.9839728e-06,3.9479373e-06
2,2,0.938556,0.00014283713,0.05978138,0.938556,0.00016439323,0.0013553734
0,0,0.9999826,0.9999826,1.2638895e-05,1.2713174e-06,1.5214372e-06,1.9240272e-06
0,2,0.89374775,0.0025557093,0.06737295,0.89374775,0.03224082,0.004082783
0,0,0.9999423,0.9999423,4.3766806e-05,3.0399458e-06,5.4949483e-06,5.3128288e-06
2,2,0.9865231,7.5157506e-05,0.0012278958,0.9865231,0.011526367,0.0006475069
0,0,0.99998474,0.99998474,1.302818e-05,5.9414447e-07,8.4965575e-07,8.545975e-07
2,2,0.99969375,6.3935713e-06,0.00019345849,0.99969375,6.9345755e-05,3.711011e-05
0,0,0.99997413,0.99997413,2.2439257e-05,1.0885517e-06,1.2965862e-06,1.0570647e-06
0,0,0.9999876,0.9999876,1.0033916e-05,5.139474e-07,8.8683583e-07,9.632573e-07
2,2,0.9828718,0.00019938992,0.0017657389,0.9828718,0.009934049,0.0052291304
0,0,0.74904543,0.74904543,0.24899556,0.0005985666,0.00036269843,0.0009977571
2,2,0.7925216,0.0019722136,0.042087846,0.7925216,0.039919548,0.123498805
0,0,0.99996877,0.99996877,2.6642509e-05,8.5476637e-07,1.8053433e-06,1.8973952e-06
1,2,0.9869113,3.6543937e-05,0.012891368,0.9869113,8.3471e-05,7.735916e-05
4,4,0.9973726,0.00017463048,0.0004944713,0.00031897056,0.0016392388,0.9973726
2,2,0.99026287,8.674339e-05,0.002030879,0.99026287,0.0004962894,0.0071231364
0,0,0.9999622,0.9999622,2.4896035e-05,2.9984833e-06,5.021213e-06,4.94429e-06
3,3,0.9921708,7.4229836e-05,0.00022853432,0.0068007237,0.9921708,0.0007256969
0,0,0.9999814,0.9999814,1.0946116e-05,2.324638e-06,2.6549287e-06,2.6592822e-06
0,0,0.99972445,0.99972445,0.00025561062,5.5014007e-06,7.0887113e-06,7.336141e-06
3,2,0.90691686,0.0016524628,0.008924959,0.90691686,0.075201176,0.007304628
2,2,0.9936783,0.000102738784,0.00039546395,0.9936783,0.005064722,0.00075879524
1,1,0.9979657,0.0005241598,0.9979657,0.0013468169,0.00012801099,3.5345627e-05
3,3,0.9763659,0.0004924352,0.00080108887,0.008737955,0.9763659,0.01360261
1,1,0.99979943,0.00010167068,0.99979943,5.2094463e-05,1.7206115e-05,2.968171e-05
0,0,0.99998736,0.99998736,1.0256483e-05,7.9397313e-07,8.617683e-07,7.620681e-07
2,2,0.99783844,1.5982701e-05,0.0004217545,0.99783844,8.368813e-05,0.001640128
2,2,0.99898106,6.5669905e-05,0.00077034096,0.99898106,4.784951e-05,0.0001350946
0,0,0.9999268,0.9999268,4.570002e-05,4.6343634e-06,9.569667e-06,1.3195691e-05
0,0,0.99998426,0.99998426,1.1506844e-05,1.0228042e-06,1.5022151e-06,1.6729039e-06
0,0,0.9995914,0.9995914,0.0003925548,2.8386962e-06,7.372088e-06,5.894139e-06
0,0,0.99998164,0.99998164,1.5747386e-05,6.0357837e-07,1.0917995e-06,9.258792e-07
2,2,0.6753611,0.00052359846,0.32243106,0.6753611,0.0004176663,0.0012665949
0,0,0.999987,0.999987,9.993161e-06,8.544772e-07,1.0066636e-06,1.2240357e-06
0,0,0.99998355,0.99998355,9.152508e-06,2.6030946e-06,2.7479948e-06,1.9650874e-06
0,0,0.999982,0.999982,1.4647084e-05,7.3396933e-07,1.1771602e-06,1.4660562e-06
2,2,0.9993616,8.85699e-06,0.00018874207,0.9993616,0.0003625592,7.8230034e-05
2,2,0.99852556,2.7130664e-05,0.00051390764,0.99852556,0.000120775396,0.0008126719
