true_label,predicted_label,confidence,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob
1,1,0.9961133,0.0010107966,0.9961133,0.0026317048,8.1094106e-05,0.00016305086
3,3,0.8399121,0.00039819605,0.0015471709,0.0065984735,0.8399121,0.15154405
0,0,0.99994123,0.99994123,2.3440716e-05,1.3913352e-05,7.4428995e-06,1.3888243e-05
2,2,0.9987447,6.2301675e-05,0.0006702189,0.9987447,0.00036619243,0.00015650546
2,4,0.82528996,0.0007822236,0.004757094,0.13744216,0.031728584,0.82528996
0,0,0.9999739,0.9999739,1.3453455e-05,5.3797066e-06,1.6689411e-06,5.544901e-06
0,0,0.99991775,0.99991775,2.4394658e-05,1.5235912e-05,1.2710477e-05,2.9871433e-05
1,1,0.99896467,0.00054318795,0.99896467,0.0004424153,9.938129e-06,3.9867853e-05
1,1,0.99127334,0.0007839269,0.99127334,0.007480704,5.618123e-05,0.00040588574
1,1,0.9221846,0.0011304676,0.9221846,0.075494915,0.00045881656,0.0007312058
0,0,0.9999602,0.9999602,2.1365739e-05,6.2763593e-06,3.171088e-06,8.994303e-06
0,0,0.5881931,0.5881931,0.40794918,0.0019304629,0.00027853835,0.0016486367
1,1,0.91827524,0.029403137,0.91827524,0.050792888,0.00023315763,0.0012955784
2,2,0.99799204,9.003303e-05,0.0017833301,0.99799204,5.3925236e-05,8.073642e-05
2,2,0.9909944,0.00020383587,0.0022592384,0.9909944,0.005856323,0.000686193
0,0,0.9999598,0.9999598,2.0250729e-05,5.6069794e-06,3.8559583e-06,1.0459465e-05
2,2,0.99941134,1.42583995e-05,0.00045972478,0.99941134,4.7663216e-05,6.701877e-05
0,0,0.999974,0.999974,1.4654078e-05,4.8975367e-06,1.6207234e-06,4.812231e-06
2,2,0.9917631,0.00021232925,0.0058594965,0.9917631,0.00047609437,0.0016890549
2,2,0.85257787,0.00034072896,0.0008559159,0.85257787,0.13562639,0.010599205
2,2,0.9990901,7.486779e-05,0.0002560528,0.9990901,0.00029180138,0.0002872363
0,0,0.99987483,0.99987483,8.212863e-05,2.0198997e-05,5.9614754e-06,1.6983666e-05
2,2,0.8424015,0.0011754979,0.1527677,0.8424015,0.00035527864,0.0033000228
0,0,0.99995875,0.99995875,1.9738522e-05,8.787974e-06,3.068851e-06,9.676632e-06
0,2,0.769062,0.00575539,0.18070367,0.769062,0.03384682,0.010632166
0,0,0.99991226,0.99991226,4.6605986e-05,1.4652908e-05,8.215376e-06,1.8201697e-05
2,2,0.9753567,0.00023004919,0.0024215223,0.9753567,0.01949473,0.0024969652
0,0,0.9999584,0.9999584,2.753717e-05,6.5257723e-06,2.389307e-06,5.14607e-06
2,2,0.99927586,2.369424e-05,0.0003222055,0.99927586,0.00021105842,0.0001671558
0,0,0.9998696,0.9998696,0.0001026391,1.7579721e-05,3.2888015e-06,6.8695617e-06
0,0,0.99996614,0.99996614,2.0324747e-05,5.4763605e-06,2.3149944e-06,5.727268e-06
2,2,0.96886325,0.00043588388,0.002498631,0.96886325,0.016594846,0.011607381
0,0,0.549067,0.549067,0.44744086,0.0015655933,0.00019553471,0.001731012
2,2,0.8700297,0.001420367,0.023573792,0.8700297,0.038689204,0.06628697
0,0,0.9999335,0.9999335,4.685896e-05,7.811772e-06,3.7289792e-06,8.1573935e-06
1,2,0.95585287,0.00023595823,0.04353903,0.95585287,0.0001488113,0.00022331363
4,4,0.9974349,0.0004465267,0.00039526116,0.00035435002,0.0013690508,0.9974349
2,2,0.97876793,0.00043240094,0.0036708838,0.97876793,0.0013371187,0.015791724
0,0,0.999956,0.999956,1.4420878e-05,8.726234e-06,6.4342294e-06,1.44065825e-05
3,3,0.97858137,0.00027734574,0.00045471924,0.016111584,0.97858137,0.0045749415
0,0,0.9999666,0.9999666,8.78662e-06,8.357786e-06,4.1837043e-06,1.2004628e-05
0,0,0.9992656,0.9992656,0.00065104367,4.0851995e-05,1.2069736e-05,3.0375855e-05
3,2,0.80543464,0.002472474,0.012890351,0.80543464,0.1601309,0.01907162
2,2,0.9956256,0.000111168185,0.00023771831,0.9956256,0.002908579,0.0011169406
1,1,0.997486,0.00075476436,0.997486,0.001653695,4.4303117e-05,6.1126346e-05
3,3,0.9551319,0.00049381546,0.0007909396,0.015532453,0.9551319,0.02805085
1,1,0.9995297,0.00027999372,0.9995297,0.00011503407,9.1477705e-06,6.6117624e-05
0,0,0.9999589,0.9999589,2.719164e-05,7.830983e-06,2.0177522e-06,4.039908e-06
2,2,0.994928,0.00010174628,0.00079672644,0.994928,0.0005318094,0.003641814
2,2,0.99668807,0.00023416686,0.0027861292,0.99668807,9.0217225e-05,0.00020145021
0,0,0.9998814,0.9998814,3.082897e-05,9.769608e-06,1.4906878e-05,6.308062e-05
0,0,0.9999671,0.9999671,1.6407388e-05,5.89496e-06,2.901417e-06,7.741732e-06
0,0,0.99837756,0.99837756,0.0015481898,2.9844856e-05,1.1313784e-05,3.3066983e-05
0,0,0.999956,0.999956,3.0603773e-05,6.088356e-06,2.3631637e-06,4.911129e-06
2,1,0.8025995,0.002050534,0.8025995,0.19329587,0.00029381787,0.0017602672
0,0,0.99997175,0.99997175,1.4676464e-05,6.1554406e-06,1.7509991e-06,5.559715e-06
0,0,0.99996555,0.99996555,1.1575694e-05,9.774699e-06,4.394656e-06,8.741118e-06
0,0,0.99996424,0.99996424,2.0689813e-05,5.882257e-06,2.4396593e-06,6.7789842e-06
2,2,0.9983108,4.2506897e-05,0.0003559347,0.9983108,0.0010208925,0.00026991486
2,2,0.99717474,8.754382e-05,0.000990055,0.99717474,0.00035632937,0.001391367
