true_label,predicted_label,confidence,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob
0,0,0.9998312,0.9998312,5.3256426e-05,2.7266402e-05,5.7796347e-05,3.037717e-05
0,0,0.99988663,0.99988663,4.7050526e-05,1.2985745e-05,3.2425516e-05,2.0869922e-05
1,1,0.9961863,0.00046900392,0.9961863,0.0030652161,0.0001435885,0.00013589852
3,3,0.85841763,0.0011793841,0.0020437036,0.010763699,0.85841763,0.12759562
0,0,0.999956,0.999956,2.0364063e-05,5.0213157e-06,1.2746531e-05,5.8110295e-06
2,2,0.99790996,3.704806e-05,0.0010522831,0.99790996,0.0006431713,0.0003575572
2,4,0.7752126,0.0014586024,0.00445193,0.1780733,0.040803533,0.7752126
0,0,0.9999734,0.9999734,1.6082502e-05,2.3681366e-06,4.9554624e-06,3.2426708e-06
0,0,0.9999378,0.9999378,2.312494e-05,6.012284e-06,2.1482965e-05,1.1662566e-05
1,1,0.99861383,0.0005360951,0.99861383,0.0007672517,4.5832236e-05,3.6944166e-05
1,1,0.9939375,0.0002768243,0.9939375,0.005356986,7.9846606e-05,0.00034879523
1,1,0.9511261,0.0003452232,0.9511261,0.04751092,0.0006062439,0.00041143518
0,0,0.99995613,0.99995613,2.6639527e-05,2.8130846e-06,8.932072e-06,5.542761e-06
0,0,0.86388344,0.86388344,0.13385299,0.0009058607,0.0005048032,0.00085287116
1,1,0.8091707,0.08230958,0.8091707,0.10473669,0.00094731647,0.0028357222
2,2,0.9974842,2.4278539e-05,0.002268772,0.9974842,4.4709657e-05,0.00017803609
2,2,0.9848049,0.00023722403,0.003974858,0.9848049,0.009845392,0.0011376025
0,0,0.9999671,0.9999671,1.8591865e-05,2.45523e-06,7.413205e-06,4.467779e-06
2,2,0.9991904,4.1199523e-06,0.00060054194,0.9991904,6.363081e-05,0.0001413631
0,0,0.99997807,0.99997807,1.3776388e-05,1.5389446e-06,3.8909147e-06,2.740772e-06
2,2,0.9922996,8.7534885e-05,0.004980798,0.9922996,0.00047743504,0.002154679
2,2,0.8293244,0.00046663758,0.0010071493,0.8293244,0.15999235,0.009209479
2,2,0.99799985,6.716593e-05,0.00049257674,0.99799985,0.00047734022,0.0009629493
0,0,0.99990594,0.99990594,6.426184e-05,6.4583987e-06,1.2797634e-05,1.0660678e-05
2,2,0.84586334,0.00023196012,0.15110596,0.84586334,0.0003003259,0.0024983198
0,0,0.99996436,0.99996436,1.9095685e-05,3.2122255e-06,7.4972077e-06,5.8020128e-06
0,2,0.7856361,0.0044316873,0.14948836,0.7856361,0.05067466,0.009769173
0,0,0.9999442,0.9999442,3.2857566e-05,4.3057844e-06,1.1680072e-05,6.9357006e-06
2,2,0.97839445,0.00014419989,0.0018552105,0.97839445,0.017004378,0.0026018126
0,0,0.9999701,0.9999701,2.107494e-05,1.9214415e-06,4.479875e-06,2.5286515e-06
2,2,0.9989145,1.0526975e-05,0.00068625057,0.9989145,0.00019735075,0.0001914353
0,0,0.99994993,0.99994993,3.7956204e-05,3.2181063e-06,5.6715558e-06,3.1632958e-06
0,0,0.99997795,0.99997795,1.3913266e-05,1.5136584e-06,4.155348e-06,2.3758794e-06
2,2,0.9753753,0.00031252037,0.0019392307,0.9753753,0.012145307,0.010227619
0,0,0.77072376,0.77072376,0.22546893,0.0010130344,0.0008421124,0.0019521313
2,2,0.928813,0.00059709814,0.014775727,0.928813,0.016510906,0.039303295
0,0,0.99995995,0.99995995,2.8773475e-05,2.0818386e-06,5.596178e-06,3.7176937e-06
1,2,0.9514902,5.6536144e-05,0.04801613,0.9514902,0.00013829992,0.00029881706
4,4,0.9968346,0.0004973627,0.00097398524,0.000638644,0.0010555465,0.9968346
2,2,0.9604664,0.00020679444,0.005977,0.9604664,0.0016975241,0.03165227
0,0,0.9999343,0.9999343,2.8975159e-05,6.686848e-06,1.866756e-05,1.1324911e-05
3,3,0.9878227,0.00021356165,0.00034708178,0.010185032,0.9878227,0.0014317062
0,0,0.99996924,0.99996924,1.391443e-05,3.3479264e-06,8.366085e-06,5.0884473e-06
0,0,0.99958307,0.99958307,0.00036235483,1.07084e-05,2.5209047e-05,1.8685669e-05
3,2,0.8511646,0.0022616098,0.011931595,0.8511646,0.12082796,0.013814295
2,2,0.99467355,7.388642e-05,0.00025147523,0.99467355,0.003667397,0.0013337407
1,1,0.99752885,0.0004475131,0.99752885,0.0018639313,0.000111900365,4.7773803e-05
3,3,0.94774526,0.0010146952,0.0010818972,0.027268875,0.94774526,0.022889277
1,1,0.9996296,0.00014687199,0.9996296,0.00015129524,2.2670436e-05,4.9527935e-05
0,0,0.9999734,0.9999734,1.7964252e-05,2.1726994e-06,4.2294255e-06,2.276047e-06
2,2,0.990918,4.60329e-05,0.0013259068,0.990918,0.00060824974,0.0071018613
2,2,0.99600214,0.00011595618,0.0033829885,0.99600214,0.000113355745,0.00038558652
0,0,0.9999038,0.9999038,4.4137283e-05,6.2460913e-06,2.3387074e-05,2.2562217e-05
0,0,0.9999709,0.9999709,1.5660878e-05,2.5286683e-06,6.643158e-06,4.3398404e-06
0,0,0.9994999,0.9994999,0.00046095424,7.0726296e-06,1.9616482e-05,1.2477167e-05
0,0,0.9999721,0.9999721,1.9245403e-05,1.7416485e-06,4.4181843e-06,2.3748914e-06
2,1,0.6030715,0.00052999856,0.6030715,0.3939117,0.0005632468,0.0019234933
0,0,0.9999732,0.9999732,1.5400552e-05,2.4474132e-06,5.2081236e-06,3.6379756e-06
0,0,0.9999745,0.9999745,1.1233545e-05,3.0342737e-06,7.690484e-06,3.610251e-06
0,0,0.9999745,0.9999745,1.6375665e-05,1.7219265e-06,4.3543746e-06,3.1313054e-06
2,2,0.99797565,1.6417369e-05,0.00044284793,0.99797565,0.001131012,0.0004340661
2,2,0.9949156,4.8695823e-05,0.0015021946,0.9949156,0.00047733975,0.0030562333
