true_label,predicted_label,confidence,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob
0,0,0.999912,0.999912,1.4570077e-05,9.273873e-06,4.274293e-05,2.1339927e-05
1,1,0.99773276,0.00049086544,0.99773276,0.0016238722,3.010136e-05,0.00012240784
3,3,0.8437938,0.0008387609,0.0003789614,0.005281752,0.8437938,0.14970675
0,0,0.99995506,0.99995506,9.928561e-06,4.681519e-06,2.3309647e-05,6.991954e-06
2,2,0.99806505,4.2157557e-05,0.0005393019,0.99806505,0.0009370277,0.0004164732
2,4,0.8684669,0.00077329937,0.002062959,0.107559994,0.021136854,0.8684669
0,0,0.99998367,0.99998367,4.754753e-06,1.601023e-06,6.9104226e-06,3.065154e-06
0,0,0.9999428,0.9999428,7.248052e-06,4.553068e-06,3.355751e-05,1.1899501e-05
1,1,0.9989292,0.00046982281,0.9989292,0.0005528556,8.317263e-06,3.9716546e-05
1,1,0.9894022,0.00042348824,0.9894022,0.009596709,5.2044532e-05,0.0005255457
1,1,0.9078268,0.00069466996,0.9078268,0.090019055,0.00051628554,0.0009432017
0,0,0.9999654,0.9999654,1.2798895e-05,2.566849e-06,1.26583045e-05,6.4614014e-06
0,0,0.6820547,0.6820547,0.3153892,0.0011106271,0.00043623595,0.0010092085
1,1,0.8915446,0.022034062,0.8915446,0.083509944,0.0003187269,0.002592664
2,2,0.99832124,2.7212296e-05,0.0012869464,0.99832124,5.6098186e-05,0.00030848503
2,2,0.98879415,0.00018137376,0.0011824016,0.98879415,0.008505623,0.0013365102
0,0,0.9999728,0.9999728,7.76689e-06,2.0539799e-06,1.185124e-05,5.4399443e-06
2,2,0.9993382,5.0937447e-06,0.0003618971,0.9993382,5.9759142e-05,0.00023510857
0,0,0.99998546,0.99998546,4.180006e-06,1.314387e-06,6.1534524e-06,2.8212862e-06
2,2,0.9944622,8.086678e-05,0.0026157408,0.9944622,0.00038169758,0.0024595507
2,2,0.7344425,0.00047105618,0.00042511337,0.7344425,0.25298822,0.011673122
2,2,0.99743724,8.8415494e-05,0.00037671058,0.99743724,0.0006548087,0.0014428699
0,0,0.99993443,0.99993443,3.3805267e-05,5.9861522e-06,1.3664855e-05,1.2123965e-05
2,2,0.91655093,0.00015843225,0.08036149,0.91655093,0.00018392068,0.002745226
0,0,0.9999732,0.9999732,6.2279955e-06,2.937498e-06,1.1806042e-05,5.8716328e-06
0,2,0.84378064,0.0040071267,0.11410078,0.84378064,0.027230319,0.010881156
0,0,0.9999318,0.9999318,2.1637665e-05,5.9136937e-06,2.8758977e-05,1.1825791e-05
2,2,0.9551894,0.00033709867,0.0022280086,0.9551894,0.037510138,0.004735394
0,0,0.99996996,0.99996996,1.4067884e-05,2.1592634e-06,9.771023e-06,4.011163e-06
2,2,0.99856275,1.986291e-05,0.0005521597,0.99856275,0.0004242129,0.00044102958
0,0,0.9999515,0.9999515,3.0241694e-05,4.0812083e-06,1.0391956e-05,3.8548674e-06
0,0,0.9999826,0.9999826,5.421286e-06,1.4341556e-06,7.644685e-06,2.8148793e-06
2,2,0.9519975,0.0006410439,0.0027484545,0.9519975,0.026015468,0.018597528
0,0,0.70184046,0.70184046,0.29556632,0.0009455989,0.00034378818,0.0013037329
2,2,0.8879788,0.0009847906,0.011923312,0.8879788,0.021268336,0.07784469
0,0,0.99996495,0.99996495,1.7910575e-05,2.1337628e-06,1.0099036e-05,4.9280343e-06
1,2,0.9737562,5.0090213e-05,0.02578509,0.9737562,8.974589e-05,0.00031881407
4,4,0.99875736,0.00021741798,0.00016615463,0.00022923174,0.00062989275,0.99875736
2,2,0.9792069,0.00021284679,0.00354651,0.9792069,0.0011023771,0.015931292
0,0,0.99996066,0.99996066,8.568109e-06,3.4613536e-06,1.7938499e-05,9.473528e-06
3,3,0.994966,0.00011912862,2.5863737e-05,0.0039990046,0.994966,0.0008900374
0,0,0.99998033,0.99998033,2.2218774e-06,2.0696134e-06,1.1047696e-05,4.439957e-06
0,0,0.999423,0.999423,0.00051411334,1.2683706e-05,2.3086379e-05,2.7184898e-05
3,2,0.82320523,0.0021773633,0.0055271285,0.82320523,0.15261678,0.01647347
2,2,0.9845195,0.00019975999,0.00036418033,0.9845195,0.012702636,0.0022139482
1,1,0.9970091,0.0007719215,0.9970091,0.0020896313,4.201215e-05,8.744034e-05
3,3,0.9627932,0.00088871975,0.0002641806,0.0096240165,0.9627932,0.026429838
1,1,0.99960095,0.00025597226,0.99960095,0.000108993714,3.4095292e-06,3.07004e-05
0,0,0.9999778,0.9999778,9.109813e-06,2.3958016e-06,8.005565e-06,2.62195e-06
2,2,0.98935646,3.8864724e-05,0.0007770566,0.98935646,0.00045985417,0.009367703
2,2,0.9977375,7.968901e-05,0.0014886193,0.9977375,0.00013335829,0.00056079694
0,0,0.9999374,0.9999374,1.1075831e-05,3.4549641e-06,2.7616514e-05,2.0418114e-05
0,0,0.99997497,0.99997497,6.049681e-06,2.5393983e-06,1.1586417e-05,4.8549905e-06
0,0,0.99935216,0.99935216,0.00059224217,8.562348e-06,2.8020344e-05,1.8968178e-05
0,0,0.99997604,0.99997604,1.0912205e-05,1.7598761e-06,8.240963e-06,3.0053525e-06
2,1,0.59746575,0.0005941703,0.59746575,0.39907017,0.00035054848,0.002519262
0,0,0.99998367,0.99998367,4.5457264e-06,1.7844511e-06,6.767056e-06,3.1786506e-06
0,0,0.99997914,0.99997914,2.3852972e-06,2.3586704e-06,1.3242182e-05,2.861101e-06
0,0,0.9999813,0.9999813,7.163701e-06,1.5789508e-06,6.576459e-06,3.4081731e-06
2,2,0.99684614,3.6588146e-05,0.0003327215,0.99684614,0.0021731185,0.0006113779
2,2,0.99307925,5.5614695e-05,0.0011207602,0.99307925,0.0005707347,0.0051735975
